Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
146179.0,-0.0676716213886392,4.25118050159519,-6.54038835224963,7.28365703710757,0.513540870943284,-2.63506638788364,-1.86591081008961,0.780271626602801,-3.86824834701295,-4.85148719411703,3.87116530391397,-6.88763735718558,-1.7905001483675,-11.2723158701978,1.30136314876439,-1.68983647758912,-0.0529325394075147,0.778734824784494,0.242162496030838,0.519403972453402,0.415436545379518,-0.469937601482284,0.0071280404084919,-0.388147290740708,-0.493397940502339,0.466467724945289,0.566369687106408,0.262990466192685,0.77
160665.0,-0.417339782403896,4.70005527392636,-7.52176682774885,7.67188445074794,0.260821237608046,-2.64669254023638,-2.85443216153232,0.95878310270126,-4.5885358926682,-6.12071508667922,4.54849458373201,-7.83625279832226,-0.242674770748528,-13.2025053438681,1.0924415991984,-3.04086255242532,-3.00895800089691,-0.159966953690891,0.78808629554402,0.832034789370246,0.622200356085823,-0.437708334187294,-0.0903582898025547,-0.742802157670925,-0.312360714129117,0.502574976363589,0.8213902873783,0.37237881708533,0.77
93883.0,1.97375411654714,0.280137882154705,-3.5145829687261,0.680549627923507,3.29680816040512,3.11343383730257,0.0251270756200795,0.577653570228641,1.26785020535619,-0.709853594263445,1.14111667086414,-2.46500021064271,1.15593861137289,0.655832882592299,-0.729368789661018,-0.297320110012531,1.62243831455742,0.241116332602109,-0.710406227232283,-0.170683111327332,-0.177446824926941,-0.19505442880567,-0.0006297212409701,0.518782377223343,0.480599673794162,-0.512009194353285,-0.0112971444174565,-0.0376380896443479,30.35
35866.0,-2.04448868873478,3.36830621710984,-3.93711139061868,5.62311973109633,-3.0792320390481,-1.25347411822809,-5.77887959312275,1.70742815771205,-4.46710312294842,-6.0677981503786,3.83978771072745,-8.27784094846266,1.49391490811495,-8.41668121212274,0.792297928201949,-7.86265882647354,-14.5708366290177,-5.18538553288232,2.41438956859515,1.11202761894884,1.48359421639379,0.834310712862216,-0.148485620188757,0.0016688545232818,-0.0389957310939217,0.389526401954901,1.30023645611458,0.549940374167289,7.61
162081.0,-5.09354571405816,4.87345824735526,-4.08766941108986,-0.937311284396377,-1.92293714168511,-1.07520380863849,-1.83721085135588,3.08741858493801,0.472738119622921,1.69078597577212,0.0951118082740378,2.39667649480171,1.34280182506828,1.92911784557695,-0.424806541216567,0.361710352837222,0.347641709090793,0.657726599801868,-0.0065718978305942,0.518161157958985,0.473725162783849,1.20388759735775,0.452132438549714,0.777004951712216,-0.120898535125122,-0.280264139134451,-0.0178009110645054,0.196742754577287,0.89
160537.0,0.567539266873172,3.30938527728796,-6.63126848884588,6.39457369583463,-0.0541723256891658,-2.39653528063935,-2.79248887303506,0.514811021472804,-3.54178025732386,-5.33475387061743,3.61873721262172,-7.10148829773798,-0.442125291870087,-11.0816168429851,-0.813721638541621,-3.30289861059986,-5.84890261106356,-1.85063546419134,-1.01863859540215,0.555411780502512,0.614220932245907,-0.365047253101859,-0.180408542452136,-0.52327142948781,0.645054313073713,0.246465837556682,0.902675054512292,0.47357149999817,4.69
97235.0,-17.5375916846763,12.3525186682391,-20.1346128135864,11.1227714331133,-14.5710801396343,-0.381622313270995,-23.9286610291615,-4.72492103304407,-8.6030380974132,-15.2318333653018,4.41705461009659,-12.8935202086054,-0.10962845638889,-3.54722989444144,-2.17782399757845,-10.4020683266181,-18.3720191223339,-8.31409231206699,2.43582348553379,1.9251025961188,-4.35221313065903,2.38904092140055,2.01912792631133,0.627191869568278,-1.08599721239039,-0.0718032360759346,-3.83819790404877,-0.802564460951448,9.82
73408.0,-2.86979494599423,1.33566696241079,-1.00953019777159,1.69388472852407,-0.741479894623347,-0.796772696354505,-2.61424187718441,1.06663646767929,-1.13549652218517,-3.9433368210052,2.57283021584331,-2.28866350030302,0.562084177710423,-5.33871420959882,-1.85325189141529,-2.619233053885,-5.23142512742468,-1.23485373672039,0.397308037124058,0.0115572104606548,0.528421372720921,0.228027080989586,-0.749297963439339,-0.0671789627433331,0.215792485177395,-0.453651011768872,0.349191042793996,0.198862268219404,16.48
139701.0,-1.32706138598194,0.498466112597339,1.14824925147154,0.375559796608328,1.23405983374728,2.36499782122501,-0.371033560292124,1.03561455225517,-0.985001793437472,0.542853750692028,0.292564815855704,0.135141587391855,0.160029998458714,-0.243028428779073,-0.667129437070839,0.83713288772895,-0.352082631445166,-0.917575856228479,-1.65267007756224,-0.0369162733234095,0.209628423171317,0.818617144814475,0.0873904180377484,-0.839148716699731,-0.596334843818733,2.37640145498906,-0.144262337635537,-0.160637332163175,6.47
35662.0,-2.28480039234204,-2.31238844418696,-0.321312439764955,-0.106096248727933,2.54234561368213,2.9711863222415,-1.59433368072402,1.50294015472857,-1.68496635673465,0.373161204839968,-0.735540516338135,-0.333797762332936,0.586243211716649,0.515738900432364,1.43142329265204,-0.940783854663544,-0.410568745727444,2.40250754206535,-0.270755248218376,0.598731865123745,0.149977858193483,-0.373470972216975,0.270242026120758,0.96601485599752,-0.23495992242847,-0.297274581629805,0.0826152657063348,-0.236343733340792,156.0
